quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
AlicesAdventuresInWonderland_37,AlicesAdventuresInWonderland,Alice,The Mouse,test,0,20850,21059,0.0,1.0,0.0,1.0,38.0,1.0,38.0,15.0,38.0,1.0,0.0,143.0,27.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3040.0,0.0,-1.0,0.0,0.005022554836607313
AlicesAdventuresInWonderland_37,AlicesAdventuresInWonderland,The Mouse,The Mouse,test,1,20850,21059,1.0,0.0,0.0,1.0,38.0,1.0,38.0,15.0,38.0,1.0,0.0,143.0,27.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,33.0,1.0,2.0,0.0,0.7078959444977996
AlicesAdventuresInWonderland_38,AlicesAdventuresInWonderland,Alice,Alice,test,1,21063,21184,1.0,0.0,1.0,0.0,39.0,1.0,39.0,10.0,39.0,1.0,1.0,51.0,8.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,3005.0,0.0,-1.0,0.0,0.9971412172095951
AlicesAdventuresInWonderland_38,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,21063,21184,0.0,1.0,0.0,1.0,39.0,1.0,39.0,10.0,39.0,1.0,1.0,51.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.004328820178582399
AlicesAdventuresInWonderland_39,AlicesAdventuresInWonderland,Alice,Alice,test,1,21239,21739,1.0,1.0,0.0,0.0,40.0,1.0,40.0,5.0,40.0,1.0,0.0,465.0,89.0,0.0,1.0,0.0,55.0,1.0,1.0,0.0,2865.0,0.0,-1.0,0.0,0.996166348848116
AlicesAdventuresInWonderland_39,AlicesAdventuresInWonderland,A Farmer,Alice,test,0,21239,21739,0.0,0.0,0.0,1.0,40.0,1.0,40.0,5.0,40.0,1.0,0.0,465.0,89.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.025711494501661637
AlicesAdventuresInWonderland_39,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,21239,21739,0.0,0.0,1.0,1.0,40.0,1.0,40.0,5.0,40.0,1.0,0.0,465.0,89.0,1.0,0.0,0.0,55.0,1.0,2.0,0.0,12.0,1.0,1.0,0.0,0.3813743184838312
AlicesAdventuresInWonderland_39,AlicesAdventuresInWonderland,A Little Bright-Eyed Terrier,Alice,test,0,21239,21739,0.0,0.0,0.0,1.0,40.0,1.0,40.0,5.0,40.0,1.0,0.0,465.0,89.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.025711494501661637
AlicesAdventuresInWonderland_40,AlicesAdventuresInWonderland,Alice,Alice,test,1,21892,21992,0.0,1.0,1.0,1.0,41.0,0.0,41.0,26.0,41.0,1.0,0.0,100.0,20.0,0.0,0.0,0.0,153.0,1.0,1.0,0.0,2803.0,0.0,-1.0,0.0,0.3144931549780748
AlicesAdventuresInWonderland_40,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,21892,21992,0.0,0.0,0.0,1.0,41.0,0.0,41.0,26.0,41.0,1.0,0.0,100.0,20.0,0.0,0.0,0.0,153.0,1.0,2.0,0.0,3.0,0.0,7.0,0.0,0.06982503213693489
AlicesAdventuresInWonderland_41,AlicesAdventuresInWonderland,Alice,The Mouse,test,0,22160,22273,0.0,1.0,1.0,1.0,42.0,0.0,42.0,7.0,42.0,0.0,0.0,113.0,24.0,0.0,0.0,0.0,168.0,1.0,1.0,0.0,2734.0,0.0,-1.0,0.0,0.40452546453553184
AlicesAdventuresInWonderland_41,AlicesAdventuresInWonderland,The Mouse,The Mouse,test,1,22160,22273,0.0,0.0,0.0,1.0,42.0,0.0,42.0,7.0,42.0,0.0,0.0,113.0,24.0,0.0,0.0,0.0,168.0,1.0,2.0,0.0,37.0,1.0,1.0,0.0,0.1682946765671965
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,An Old Crab,The Lory,test,0,23122,23164,0.0,0.0,0.0,1.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.05704190975217237
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,The Eaglet,The Lory,test,0,23122,23164,0.0,0.0,0.0,0.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.12542900293996076
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,The Mouse,The Lory,test,0,23122,23164,0.0,0.0,0.0,0.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,849.0,1.0,2.0,0.0,221.0,0.0,8.0,0.0,0.34609743068887794
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,Old Magpie,The Lory,test,0,23122,23164,0.0,0.0,0.0,1.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.05704190975217237
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,The Duck,The Lory,test,0,23122,23164,0.0,0.0,0.0,1.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,336.0,0.0,-1.0,0.0,0.07522291192698057
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,Alice,The Lory,test,0,23122,23164,0.0,1.0,1.0,0.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,1.0,0.0,0.0,849.0,1.0,1.0,0.0,2539.0,0.0,-1.0,0.0,0.8451474535644136
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,The Dodo,The Lory,test,0,23122,23164,0.0,0.0,0.0,0.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,481.0,0.0,-1.0,0.0,0.24609890580717306
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,A Canary,The Lory,test,0,23122,23164,0.0,0.0,0.0,1.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.05704190975217237
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,The Young Crab,The Lory,test,0,23122,23164,0.0,0.0,0.0,1.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.05704190975217237
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,An Old Crab,The Mouse,test,0,23396,23468,0.0,0.0,0.0,1.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.046389570745858574
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,The Eaglet,The Mouse,test,0,23396,23468,0.0,0.0,0.0,0.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.1628860051746514
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,The Young Crab,The Mouse,test,0,23396,23468,0.0,0.0,0.0,1.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.046389570745858574
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,The Mouse,The Mouse,test,1,23396,23468,1.0,0.0,0.0,0.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,1.0,1.0,0.0,232.0,1.0,2.0,0.0,145.0,0.0,10.0,0.0,0.9761101078639728
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,Old Magpie,The Mouse,test,0,23396,23468,0.0,0.0,0.0,0.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.1628860051746514
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,The Duck,The Mouse,test,0,23396,23468,0.0,0.0,0.0,1.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,260.0,0.0,-1.0,0.0,0.04945712149468393
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,Alice,The Mouse,test,0,23396,23468,0.0,1.0,1.0,0.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,1.0,1.0,0.0,2463.0,0.0,-1.0,0.0,0.9041844092269736
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,The Dodo,The Mouse,test,0,23396,23468,0.0,0.0,0.0,0.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,405.0,0.0,-1.0,0.0,0.25861324562895194
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,A Canary,The Mouse,test,0,23396,23468,0.0,0.0,0.0,1.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.046389570745858574
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,The Lory,The Mouse,test,0,23396,23468,0.0,0.0,0.0,1.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,0.0,0.0,1.0,36.0,1.0,3.0,0.0,0.06452088575809399
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,An Old Crab,The Mouse,test,0,23668,24041,0.0,0.0,0.0,1.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02056124278955748
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,The Eaglet,The Mouse,test,0,23668,24041,0.0,0.0,0.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.032271710843908515
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,The Young Crab,The Mouse,test,0,23668,24041,0.0,0.0,0.0,1.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02056124278955748
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,The Mouse,The Mouse,test,1,23668,24041,1.0,1.0,0.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,1.0,0.0,200.0,1.0,1.0,0.0,15.0,0.0,10.0,0.0,0.993800718644705
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,Old Magpie,The Mouse,test,0,23668,24041,0.0,0.0,0.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.032271710843908515
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,The Duck,The Mouse,test,0,23668,24041,0.0,0.0,0.0,1.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,130.0,0.0,-1.0,0.0,0.02674865240936865
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,The Pope,The Mouse,test,0,23668,24041,0.0,0.0,0.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.032271710843908515
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,Alice,The Mouse,test,0,23668,24041,0.0,0.0,1.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,1.0,2.0,0.0,2333.0,0.0,-1.0,0.0,0.8891450761653142
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,Edwin,The Mouse,test,0,23668,24041,0.0,0.0,0.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,1.0,63.0,0.0,-1.0,0.0,0.3656035258357613
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,Morcar,The Mouse,test,0,23668,24041,0.0,0.0,0.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,1.0,65.0,0.0,-1.0,0.0,0.3656035258357613
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,William The Conqueror,The Mouse,test,0,23668,24041,0.0,0.0,0.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,199.0,0.0,20.0,0.0,0.034704157279286184
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,The Dodo,The Mouse,test,0,23668,24041,0.0,0.0,0.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,275.0,0.0,-1.0,0.0,0.12083486645021989
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,A Canary,The Mouse,test,0,23668,24041,0.0,0.0,0.0,1.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02056124278955748
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,The Lory,The Mouse,test,0,23668,24041,0.0,0.0,0.0,1.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,1.0,0.0,0.0,200.0,0.0,0.0,1.0,7.0,0.0,2.0,0.0,0.04212886012259203
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,An Old Crab,The Lory,test,0,24045,24049,0.0,0.0,0.0,1.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.00947700273869457
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,The Lory,The Lory,test,1,24045,24049,1.0,0.0,0.0,0.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0,0.9931315556625644
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,The Eaglet,The Lory,test,0,24045,24049,0.0,0.0,0.0,0.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0822656923772529
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,The Mouse,The Lory,test,0,24045,24049,0.0,1.0,1.0,0.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,11.0,0.0,17.0,0.0,0.8353976807504757
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,Old Magpie,The Lory,test,0,24045,24049,0.0,0.0,0.0,1.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.00947700273869457
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,The Duck,The Lory,test,0,24045,24049,0.0,0.0,0.0,1.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,126.0,0.0,-1.0,0.0,0.017047495396551145
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,Alice,The Lory,test,0,24045,24049,0.0,0.0,0.0,0.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,2329.0,0.0,-1.0,0.0,0.889566341364227
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,The Dodo,The Lory,test,0,24045,24049,0.0,0.0,0.0,0.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,271.0,0.0,-1.0,0.0,0.3986900777856327
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,A Canary,The Lory,test,0,24045,24049,0.0,0.0,0.0,1.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.00947700273869457
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,The Young Crab,The Lory,test,0,24045,24049,0.0,0.0,0.0,1.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.00947700273869457
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,An Old Crab,The Mouse,test,0,24083,24163,0.0,0.0,0.0,1.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01401241925598412
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,The Eaglet,The Mouse,test,0,24083,24163,0.0,0.0,0.0,0.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.036543600628619596
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,The Young Crab,The Mouse,test,0,24083,24163,0.0,0.0,0.0,1.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01401241925598412
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,The Mouse,The Mouse,test,1,24083,24163,1.0,0.0,1.0,0.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,1.0,1.0,0.0,34.0,1.0,2.0,1.0,15.0,0.0,17.0,0.0,0.9968958297415376
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,Old Magpie,The Mouse,test,0,24083,24163,0.0,0.0,0.0,0.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.036543600628619596
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,The Duck,The Mouse,test,0,24083,24163,0.0,0.0,0.0,1.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,95.0,0.0,-1.0,0.0,0.015141921785241676
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,Alice,The Mouse,test,0,24083,24163,0.0,0.0,0.0,0.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,0.0,0.0,0.0,34.0,1.0,3.0,0.0,2298.0,0.0,-1.0,0.0,0.29926718023158194
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,The Dodo,The Mouse,test,0,24083,24163,0.0,0.0,0.0,0.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,240.0,0.0,-1.0,0.0,0.14056514178486804
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,A Canary,The Mouse,test,0,24083,24163,0.0,0.0,0.0,1.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01401241925598412
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,The Lory,The Mouse,test,0,24083,24163,0.0,1.0,0.0,1.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,0.0,0.0,0.0,34.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.021025398123045828
AlicesAdventuresInWonderland_47,AlicesAdventuresInWonderland,An Old Crab,The Lory,test,0,24167,24173,0.0,0.0,0.0,1.0,48.0,1.0,48.0,13.0,48.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.003660276613593387
AlicesAdventuresInWonderland_47,AlicesAdventuresInWonderland,The Lory,The Lory,test,1,24167,24173,1.0,0.0,1.0,0.0,48.0,1.0,48.0,13.0,48.0,1.0,0.0,6.0,2.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.9980881356895416
AlicesAdventuresInWonderland_47,AlicesAdventuresInWonderland,The Eaglet,The Lory,test,0,24167,24173,0.0,0.0,0.0,0.0,48.0,1.0,48.0,13.0,48.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.037885542596011804
AlicesAdventuresInWonderland_47,AlicesAdventuresInWonderland,The Mouse,The Lory,test,0,24167,24173,0.0,1.0,0.0,0.0,48.0,1.0,48.0,13.0,48.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,5.0,4.0,0.0,0.0,0.29075687593891125
AlicesAdventuresInWonderland_47,AlicesAdventuresInWonderland,Old Magpie,The Lory,test,0,24167,24173,0.0,0.0,0.0,1.0,48.0,1.0,48.0,13.0,48.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.003660276613593387
AlicesAdventuresInWonderland_47,AlicesAdventuresInWonderland,The Duck,The Lory,test,0,24167,24173,0.0,0.0,0.0,1.0,48.0,1.0,48.0,13.0,48.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,90.0,0.0,-1.0,0.0,0.004585287239664346
AlicesAdventuresInWonderland_47,AlicesAdventuresInWonderland,Alice,The Lory,test,0,24167,24173,0.0,0.0,0.0,0.0,48.0,1.0,48.0,13.0,48.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,2293.0,0.0,-1.0,0.0,0.2934210040448947
AlicesAdventuresInWonderland_47,AlicesAdventuresInWonderland,The Dodo,The Lory,test,0,24167,24173,0.0,0.0,0.0,0.0,48.0,1.0,48.0,13.0,48.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,235.0,0.0,-1.0,0.0,0.1271084191529285
AlicesAdventuresInWonderland_47,AlicesAdventuresInWonderland,A Canary,The Lory,test,0,24167,24173,0.0,0.0,0.0,1.0,48.0,1.0,48.0,13.0,48.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.003660276613593387
AlicesAdventuresInWonderland_47,AlicesAdventuresInWonderland,The Young Crab,The Lory,test,0,24167,24173,0.0,0.0,0.0,1.0,48.0,1.0,48.0,13.0,48.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.003660276613593387
AlicesAdventuresInWonderland_48,AlicesAdventuresInWonderland,An Old Crab,The Mouse,test,0,24200,24403,0.0,0.0,0.0,1.0,49.0,1.0,49.0,14.0,49.0,0.0,0.0,185.0,29.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.015538694202964215
AlicesAdventuresInWonderland_48,AlicesAdventuresInWonderland,The Eaglet,The Mouse,test,0,24200,24403,0.0,0.0,0.0,0.0,49.0,1.0,49.0,14.0,49.0,0.0,0.0,185.0,29.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04095917214832406
AlicesAdventuresInWonderland_48,AlicesAdventuresInWonderland,The Young Crab,The Mouse,test,0,24200,24403,0.0,0.0,0.0,1.0,49.0,1.0,49.0,14.0,49.0,0.0,0.0,185.0,29.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.015538694202964215
AlicesAdventuresInWonderland_48,AlicesAdventuresInWonderland,The Mouse,The Mouse,test,1,24200,24403,1.0,0.0,1.0,0.0,49.0,1.0,49.0,14.0,49.0,0.0,0.0,185.0,29.0,1.0,1.0,0.0,27.0,1.0,2.0,1.0,15.0,4.0,1.0,0.0,0.9975991149637548
AlicesAdventuresInWonderland_48,AlicesAdventuresInWonderland,Old Magpie,The Mouse,test,0,24200,24403,0.0,0.0,0.0,0.0,49.0,1.0,49.0,14.0,49.0,0.0,0.0,185.0,29.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04095917214832406
AlicesAdventuresInWonderland_48,AlicesAdventuresInWonderland,The Duck,The Mouse,test,0,24200,24403,0.0,0.0,0.0,1.0,49.0,1.0,49.0,14.0,49.0,0.0,0.0,185.0,29.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,39.0,0.0,-1.0,0.0,0.01623200884980735
AlicesAdventuresInWonderland_48,AlicesAdventuresInWonderland,The Dodo,The Mouse,test,0,24200,24403,0.0,0.0,0.0,0.0,49.0,1.0,49.0,14.0,49.0,0.0,0.0,185.0,29.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,184.0,0.0,-1.0,0.0,0.1202151818550027
AlicesAdventuresInWonderland_48,AlicesAdventuresInWonderland,Edwin,The Mouse,test,0,24200,24403,0.0,0.0,0.0,0.0,49.0,1.0,49.0,14.0,49.0,0.0,0.0,185.0,29.0,0.0,0.0,0.0,27.0,0.0,0.0,1.0,58.0,0.0,5.0,0.0,0.4970428506917105
AlicesAdventuresInWonderland_48,AlicesAdventuresInWonderland,Alice,The Mouse,test,0,24200,24403,0.0,0.0,0.0,0.0,49.0,1.0,49.0,14.0,49.0,0.0,0.0,185.0,29.0,0.0,0.0,0.0,27.0,1.0,3.0,0.0,2242.0,0.0,-1.0,0.0,0.25461026840654966
AlicesAdventuresInWonderland_48,AlicesAdventuresInWonderland,Morcar,The Mouse,test,0,24200,24403,0.0,0.0,0.0,0.0,49.0,1.0,49.0,14.0,49.0,0.0,0.0,185.0,29.0,0.0,0.0,0.0,27.0,0.0,0.0,1.0,56.0,0.0,4.0,0.0,0.5300189763906435
