quote_id,novel,gold_candidate,baseline_rank,exp_rank,category,addressee_feature_active
AlicesAdventuresInWonderland_340,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_341,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_342,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_343,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_344,AlicesAdventuresInWonderland,The Dormouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_345,AlicesAdventuresInWonderland,The Dormouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_346,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_348,AlicesAdventuresInWonderland,The Dormouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_349,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_350,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_351,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_352,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_353,AlicesAdventuresInWonderland,Alice,3.0,3.0,D. Both wrong,False
AlicesAdventuresInWonderland_357,AlicesAdventuresInWonderland,Five,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_358,AlicesAdventuresInWonderland,Two,3.0,4.0,D. Both wrong,False
AlicesAdventuresInWonderland_359,AlicesAdventuresInWonderland,Seven,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_36,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_360,AlicesAdventuresInWonderland,Five,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_361,AlicesAdventuresInWonderland,Seven,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_362,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_363,AlicesAdventuresInWonderland,Two,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_364,AlicesAdventuresInWonderland,Five,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_365,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_367,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_368,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_369,AlicesAdventuresInWonderland,Alice,3.0,3.0,D. Both wrong,False
AlicesAdventuresInWonderland_37,AlicesAdventuresInWonderland,The Mouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_370,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_371,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_372,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_373,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_375,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_376,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_377,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_378,AlicesAdventuresInWonderland,Two,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_379,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_38,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_380,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_381,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_382,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_383,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_385,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_386,AlicesAdventuresInWonderland,The White Rabbit,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_387,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_388,AlicesAdventuresInWonderland,The White Rabbit,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_389,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_39,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_390,AlicesAdventuresInWonderland,The White Rabbit,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_391,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_392,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_393,AlicesAdventuresInWonderland,Alice,3.0,3.0,D. Both wrong,False
AlicesAdventuresInWonderland_394,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_396,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_397,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_398,AlicesAdventuresInWonderland,The Cat,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_399,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_4,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_40,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_400,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_402,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_403,AlicesAdventuresInWonderland,The King Of Hearts,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_404,AlicesAdventuresInWonderland,The Cat,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_405,AlicesAdventuresInWonderland,The King Of Hearts,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_406,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_407,AlicesAdventuresInWonderland,The King Of Hearts,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_408,AlicesAdventuresInWonderland,The King Of Hearts,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_41,AlicesAdventuresInWonderland,The Mouse,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_410,AlicesAdventuresInWonderland,The King Of Hearts,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_411,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_412,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_413,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_415,AlicesAdventuresInWonderland,Alice,3.0,3.0,D. Both wrong,False
AlicesAdventuresInWonderland_416,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_417,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_418,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_419,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_420,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_421,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_422,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_423,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_424,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_425,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_426,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_427,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_428,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_429,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,The Mouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_430,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_431,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_432,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_433,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_434,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_435,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_436,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_437,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_438,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_439,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,The Mouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_440,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_441,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_443,AlicesAdventuresInWonderland,The Queen,3.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_444,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_445,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_446,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_447,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_448,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_449,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,The Lory,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_451,AlicesAdventuresInWonderland,Alice,4.0,4.0,D. Both wrong,False
AlicesAdventuresInWonderland_452,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_454,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_455,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_456,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_457,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_458,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_459,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,The Mouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_461,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_462,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_463,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_464,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_465,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_466,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_467,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_468,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_469,AlicesAdventuresInWonderland,The Mock Turtle,3.0,3.0,D. Both wrong,False
AlicesAdventuresInWonderland_47,AlicesAdventuresInWonderland,The Lory,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_470,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_471,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_472,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_473,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_474,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_475,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_476,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_477,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_478,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_479,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_48,AlicesAdventuresInWonderland,The Mouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_480,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_481,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_482,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_483,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_484,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_485,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_486,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_487,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_488,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_489,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_490,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_491,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_492,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_493,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_494,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_495,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_496,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_497,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_498,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_499,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_5,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_50,AlicesAdventuresInWonderland,The Mouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_500,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_501,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_502,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_503,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_504,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_505,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_506,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_507,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_508,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_509,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_51,AlicesAdventuresInWonderland,The Duck,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_510,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_511,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_512,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_513,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_514,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_515,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_516,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_517,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_518,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_519,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_52,AlicesAdventuresInWonderland,The Mouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_520,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_521,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_522,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_523,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_524,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_525,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_526,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_527,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
