quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score,raw_prediction,is_anchor_fired,persisted_last_speaker,gold_prev_speaker,state_drifted,anchor_attributed_speaker,state_reset_applied
AlicesAdventuresInWonderland_33,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,19776,19793,0.0,0.0,0.0,0.0,34.0,0.0,34.0,9.0,34.0,0.0,1.0,17.0,4.0,0.0,0.0,0.0,132.0,1.0,2.0,0.0,2956.0,0.0,-1.0,0.0,0.8078254660491723,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_33,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,19776,19793,0.0,0.0,0.0,1.0,34.0,0.0,34.0,9.0,34.0,0.0,1.0,17.0,4.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,14.0,0.0,4.0,0.0,0.01686193254694346,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_34,AlicesAdventuresInWonderland,Alice,Alice,test,1,19942,20077,1.0,1.0,1.0,0.0,35.0,0.0,35.0,11.0,35.0,1.0,0.0,59.0,12.0,0.0,1.0,0.0,149.0,1.0,1.0,0.0,3293.0,0.0,-1.0,0.0,0.9932416537671582,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_34,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,19942,20077,0.0,0.0,0.0,0.0,35.0,0.0,35.0,11.0,35.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,149.0,1.0,2.0,0.0,2889.0,0.0,-1.0,0.0,0.7768961194692725,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_34,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,19942,20077,0.0,0.0,0.0,1.0,35.0,0.0,35.0,11.0,35.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.06036693634341593,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_35,AlicesAdventuresInWonderland,The White Rabbit,The Mouse,test,0,20081,20183,0.0,0.0,0.0,0.0,36.0,0.0,36.0,15.0,36.0,1.0,1.0,52.0,11.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,2859.0,0.0,-1.0,0.0,0.8814921924590778,The White Rabbit,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_35,AlicesAdventuresInWonderland,Alice,The Mouse,test,0,20081,20183,0.0,1.0,1.0,1.0,36.0,0.0,36.0,15.0,36.0,1.0,1.0,52.0,11.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3263.0,0.0,-1.0,0.0,0.0368478059650102,The White Rabbit,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_36,AlicesAdventuresInWonderland,Alice,Alice,test,1,20187,20846,1.0,0.0,1.0,1.0,37.0,1.0,37.0,10.0,37.0,1.0,0.0,436.0,88.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,3098.0,0.0,-1.0,0.0,0.9607064824184358,Alice,0,The White Rabbit,The Mouse,True,,False
AlicesAdventuresInWonderland_36,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,20187,20846,0.0,0.0,0.0,1.0,37.0,1.0,37.0,10.0,37.0,1.0,0.0,436.0,88.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.027790125329927036,Alice,0,The White Rabbit,The Mouse,True,,False
AlicesAdventuresInWonderland_36,AlicesAdventuresInWonderland,Dinah,Alice,test,0,20187,20846,0.0,0.0,0.0,1.0,37.0,1.0,37.0,10.0,37.0,1.0,0.0,436.0,88.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2382.0,0.0,67.0,0.0,0.012975032197875944,Alice,0,The White Rabbit,The Mouse,True,,False
AlicesAdventuresInWonderland_37,AlicesAdventuresInWonderland,Alice,The Mouse,test,0,20850,21059,0.0,1.0,0.0,1.0,38.0,1.0,38.0,15.0,38.0,1.0,0.0,143.0,27.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3040.0,0.0,-1.0,0.0,0.005022554836607313,The Mouse,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_37,AlicesAdventuresInWonderland,The Mouse,The Mouse,test,1,20850,21059,1.0,0.0,0.0,1.0,38.0,1.0,38.0,15.0,38.0,1.0,0.0,143.0,27.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,33.0,1.0,2.0,0.0,0.7078959444977996,The Mouse,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_38,AlicesAdventuresInWonderland,Alice,Alice,test,1,21063,21184,1.0,0.0,1.0,0.0,39.0,1.0,39.0,10.0,39.0,1.0,1.0,51.0,8.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,3005.0,0.0,-1.0,0.0,0.9971412172095951,Alice,0,The Mouse,The Mouse,False,,False
AlicesAdventuresInWonderland_38,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,21063,21184,0.0,1.0,0.0,1.0,39.0,1.0,39.0,10.0,39.0,1.0,1.0,51.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.004328820178582399,Alice,0,The Mouse,The Mouse,False,,False
AlicesAdventuresInWonderland_39,AlicesAdventuresInWonderland,Alice,Alice,test,1,21239,21739,1.0,1.0,0.0,0.0,40.0,1.0,40.0,5.0,40.0,1.0,0.0,465.0,89.0,0.0,1.0,0.0,55.0,1.0,1.0,0.0,2865.0,0.0,-1.0,0.0,0.996166348848116,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_39,AlicesAdventuresInWonderland,A Farmer,Alice,test,0,21239,21739,0.0,0.0,0.0,1.0,40.0,1.0,40.0,5.0,40.0,1.0,0.0,465.0,89.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.025711494501661637,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_39,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,21239,21739,0.0,0.0,1.0,1.0,40.0,1.0,40.0,5.0,40.0,1.0,0.0,465.0,89.0,1.0,0.0,0.0,55.0,1.0,2.0,0.0,12.0,1.0,1.0,0.0,0.3813743184838312,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_39,AlicesAdventuresInWonderland,A Little Bright-Eyed Terrier,Alice,test,0,21239,21739,0.0,0.0,0.0,1.0,40.0,1.0,40.0,5.0,40.0,1.0,0.0,465.0,89.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.025711494501661637,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_40,AlicesAdventuresInWonderland,Alice,Alice,test,1,21892,21992,0.0,1.0,1.0,1.0,41.0,0.0,41.0,26.0,41.0,1.0,0.0,100.0,20.0,0.0,0.0,0.0,153.0,1.0,1.0,0.0,2803.0,0.0,-1.0,0.0,0.3144931549780748,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_40,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,21892,21992,0.0,0.0,0.0,1.0,41.0,0.0,41.0,26.0,41.0,1.0,0.0,100.0,20.0,0.0,0.0,0.0,153.0,1.0,2.0,0.0,3.0,0.0,7.0,0.0,0.06982503213693489,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_41,AlicesAdventuresInWonderland,Alice,The Mouse,test,0,22160,22273,0.0,1.0,1.0,1.0,42.0,0.0,42.0,7.0,42.0,0.0,0.0,113.0,24.0,0.0,0.0,0.0,168.0,1.0,1.0,0.0,2734.0,0.0,-1.0,0.0,0.40452546453553184,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_41,AlicesAdventuresInWonderland,The Mouse,The Mouse,test,1,22160,22273,0.0,0.0,0.0,1.0,42.0,0.0,42.0,7.0,42.0,0.0,0.0,113.0,24.0,0.0,0.0,0.0,168.0,1.0,2.0,0.0,37.0,1.0,1.0,0.0,0.1682946765671965,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,An Old Crab,The Lory,test,0,23122,23164,0.0,0.0,0.0,1.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.05704190975217237,Alice,0,Alice,The Mouse,True,,False
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,The Eaglet,The Lory,test,0,23122,23164,0.0,0.0,0.0,0.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.12542900293996076,Alice,0,Alice,The Mouse,True,,False
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,The Mouse,The Lory,test,0,23122,23164,0.0,0.0,0.0,0.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,849.0,1.0,2.0,0.0,221.0,0.0,8.0,0.0,0.34609743068887794,Alice,0,Alice,The Mouse,True,,False
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,Old Magpie,The Lory,test,0,23122,23164,0.0,0.0,0.0,1.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.05704190975217237,Alice,0,Alice,The Mouse,True,,False
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,The Duck,The Lory,test,0,23122,23164,0.0,0.0,0.0,1.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,336.0,0.0,-1.0,0.0,0.07522291192698057,Alice,0,Alice,The Mouse,True,,False
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,Alice,The Lory,test,0,23122,23164,0.0,1.0,1.0,0.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,1.0,0.0,0.0,849.0,1.0,1.0,0.0,2539.0,0.0,-1.0,0.0,0.8451474535644136,Alice,0,Alice,The Mouse,True,,False
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,The Dodo,The Lory,test,0,23122,23164,0.0,0.0,0.0,0.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,481.0,0.0,-1.0,0.0,0.24609890580717306,Alice,0,Alice,The Mouse,True,,False
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,A Canary,The Lory,test,0,23122,23164,0.0,0.0,0.0,1.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.05704190975217237,Alice,0,Alice,The Mouse,True,,False
AlicesAdventuresInWonderland_42,AlicesAdventuresInWonderland,The Young Crab,The Lory,test,0,23122,23164,0.0,0.0,0.0,1.0,43.0,0.0,43.0,52.0,43.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.05704190975217237,Alice,0,Alice,The Mouse,True,,False
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,An Old Crab,The Mouse,test,0,23396,23468,0.0,0.0,0.0,1.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.046389570745858574,The Mouse,0,Alice,The Lory,True,,False
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,The Eaglet,The Mouse,test,0,23396,23468,0.0,0.0,0.0,0.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.1628860051746514,The Mouse,0,Alice,The Lory,True,,False
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,The Young Crab,The Mouse,test,0,23396,23468,0.0,0.0,0.0,1.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.046389570745858574,The Mouse,0,Alice,The Lory,True,,False
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,The Mouse,The Mouse,test,1,23396,23468,1.0,0.0,0.0,0.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,1.0,1.0,0.0,232.0,1.0,2.0,0.0,145.0,0.0,10.0,0.0,0.9761101078639728,The Mouse,0,Alice,The Lory,True,,False
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,Old Magpie,The Mouse,test,0,23396,23468,0.0,0.0,0.0,0.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.1628860051746514,The Mouse,0,Alice,The Lory,True,,False
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,The Duck,The Mouse,test,0,23396,23468,0.0,0.0,0.0,1.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,260.0,0.0,-1.0,0.0,0.04945712149468393,The Mouse,0,Alice,The Lory,True,,False
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,Alice,The Mouse,test,0,23396,23468,0.0,1.0,1.0,0.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,1.0,1.0,0.0,2463.0,0.0,-1.0,0.0,0.9041844092269736,The Mouse,0,Alice,The Lory,True,,False
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,The Dodo,The Mouse,test,0,23396,23468,0.0,0.0,0.0,0.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,405.0,0.0,-1.0,0.0,0.25861324562895194,The Mouse,0,Alice,The Lory,True,,False
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,A Canary,The Mouse,test,0,23396,23468,0.0,0.0,0.0,1.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.046389570745858574,The Mouse,0,Alice,The Lory,True,,False
AlicesAdventuresInWonderland_43,AlicesAdventuresInWonderland,The Lory,The Mouse,test,0,23396,23468,0.0,0.0,0.0,1.0,44.0,0.0,44.0,70.0,44.0,1.0,0.0,72.0,15.0,0.0,0.0,0.0,232.0,0.0,0.0,1.0,36.0,1.0,3.0,0.0,0.06452088575809399,The Mouse,0,Alice,The Lory,True,,False
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,An Old Crab,The Mouse,test,0,23668,24041,0.0,0.0,0.0,1.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02056124278955748,The Mouse,0,The Mouse,The Mouse,False,,False
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,The Eaglet,The Mouse,test,0,23668,24041,0.0,0.0,0.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.032271710843908515,The Mouse,0,The Mouse,The Mouse,False,,False
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,The Young Crab,The Mouse,test,0,23668,24041,0.0,0.0,0.0,1.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02056124278955748,The Mouse,0,The Mouse,The Mouse,False,,False
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,The Mouse,The Mouse,test,1,23668,24041,1.0,1.0,0.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,1.0,0.0,200.0,1.0,1.0,0.0,15.0,0.0,10.0,0.0,0.993800718644705,The Mouse,0,The Mouse,The Mouse,False,,False
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,Old Magpie,The Mouse,test,0,23668,24041,0.0,0.0,0.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.032271710843908515,The Mouse,0,The Mouse,The Mouse,False,,False
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,The Duck,The Mouse,test,0,23668,24041,0.0,0.0,0.0,1.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,130.0,0.0,-1.0,0.0,0.02674865240936865,The Mouse,0,The Mouse,The Mouse,False,,False
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,The Pope,The Mouse,test,0,23668,24041,0.0,0.0,0.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.032271710843908515,The Mouse,0,The Mouse,The Mouse,False,,False
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,Alice,The Mouse,test,0,23668,24041,0.0,0.0,1.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,1.0,2.0,0.0,2333.0,0.0,-1.0,0.0,0.8891450761653142,The Mouse,0,The Mouse,The Mouse,False,,False
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,Edwin,The Mouse,test,0,23668,24041,0.0,0.0,0.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,1.0,63.0,0.0,-1.0,0.0,0.3656035258357613,The Mouse,0,The Mouse,The Mouse,False,,False
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,Morcar,The Mouse,test,0,23668,24041,0.0,0.0,0.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,1.0,65.0,0.0,-1.0,0.0,0.3656035258357613,The Mouse,0,The Mouse,The Mouse,False,,False
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,William The Conqueror,The Mouse,test,0,23668,24041,0.0,0.0,0.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,199.0,0.0,20.0,0.0,0.034704157279286184,The Mouse,0,The Mouse,The Mouse,False,,False
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,The Dodo,The Mouse,test,0,23668,24041,0.0,0.0,0.0,0.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,275.0,0.0,-1.0,0.0,0.12083486645021989,The Mouse,0,The Mouse,The Mouse,False,,False
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,A Canary,The Mouse,test,0,23668,24041,0.0,0.0,0.0,1.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02056124278955748,The Mouse,0,The Mouse,The Mouse,False,,False
AlicesAdventuresInWonderland_44,AlicesAdventuresInWonderland,The Lory,The Mouse,test,0,23668,24041,0.0,0.0,0.0,1.0,45.0,1.0,45.0,14.0,45.0,1.0,1.0,333.0,58.0,1.0,0.0,0.0,200.0,0.0,0.0,1.0,7.0,0.0,2.0,0.0,0.04212886012259203,The Mouse,0,The Mouse,The Mouse,False,,False
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,An Old Crab,The Lory,test,0,24045,24049,0.0,0.0,0.0,1.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.00947700273869457,The Lory,1,The Mouse,The Mouse,False,The Lory,False
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,The Lory,The Lory,test,1,24045,24049,1.0,0.0,0.0,0.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0,0.9931315556625644,The Lory,1,The Mouse,The Mouse,False,The Lory,False
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,The Eaglet,The Lory,test,0,24045,24049,0.0,0.0,0.0,0.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0822656923772529,The Lory,1,The Mouse,The Mouse,False,The Lory,False
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,The Mouse,The Lory,test,0,24045,24049,0.0,1.0,1.0,0.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,11.0,0.0,17.0,0.0,0.8353976807504757,The Lory,1,The Mouse,The Mouse,False,The Lory,False
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,Old Magpie,The Lory,test,0,24045,24049,0.0,0.0,0.0,1.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.00947700273869457,The Lory,1,The Mouse,The Mouse,False,The Lory,False
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,The Duck,The Lory,test,0,24045,24049,0.0,0.0,0.0,1.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,126.0,0.0,-1.0,0.0,0.017047495396551145,The Lory,1,The Mouse,The Mouse,False,The Lory,False
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,Alice,The Lory,test,0,24045,24049,0.0,0.0,0.0,0.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,2329.0,0.0,-1.0,0.0,0.889566341364227,The Lory,1,The Mouse,The Mouse,False,The Lory,False
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,The Dodo,The Lory,test,0,24045,24049,0.0,0.0,0.0,0.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,271.0,0.0,-1.0,0.0,0.3986900777856327,The Lory,1,The Mouse,The Mouse,False,The Lory,False
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,A Canary,The Lory,test,0,24045,24049,0.0,0.0,0.0,1.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.00947700273869457,The Lory,1,The Mouse,The Mouse,False,The Lory,False
AlicesAdventuresInWonderland_45,AlicesAdventuresInWonderland,The Young Crab,The Lory,test,0,24045,24049,0.0,0.0,0.0,1.0,46.0,0.0,46.0,13.0,46.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.00947700273869457,The Lory,1,The Mouse,The Mouse,False,The Lory,False
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,An Old Crab,The Mouse,test,0,24083,24163,0.0,0.0,0.0,1.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01401241925598412,The Mouse,0,The Lory,The Lory,False,,False
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,The Eaglet,The Mouse,test,0,24083,24163,0.0,0.0,0.0,0.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.036543600628619596,The Mouse,0,The Lory,The Lory,False,,False
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,The Young Crab,The Mouse,test,0,24083,24163,0.0,0.0,0.0,1.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01401241925598412,The Mouse,0,The Lory,The Lory,False,,False
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,The Mouse,The Mouse,test,1,24083,24163,1.0,0.0,1.0,0.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,1.0,1.0,0.0,34.0,1.0,2.0,1.0,15.0,0.0,17.0,0.0,0.9968958297415376,The Mouse,0,The Lory,The Lory,False,,False
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,Old Magpie,The Mouse,test,0,24083,24163,0.0,0.0,0.0,0.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.036543600628619596,The Mouse,0,The Lory,The Lory,False,,False
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,The Duck,The Mouse,test,0,24083,24163,0.0,0.0,0.0,1.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,95.0,0.0,-1.0,0.0,0.015141921785241676,The Mouse,0,The Lory,The Lory,False,,False
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,Alice,The Mouse,test,0,24083,24163,0.0,0.0,0.0,0.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,0.0,0.0,0.0,34.0,1.0,3.0,0.0,2298.0,0.0,-1.0,0.0,0.29926718023158194,The Mouse,0,The Lory,The Lory,False,,False
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,The Dodo,The Mouse,test,0,24083,24163,0.0,0.0,0.0,0.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,240.0,0.0,-1.0,0.0,0.14056514178486804,The Mouse,0,The Lory,The Lory,False,,False
AlicesAdventuresInWonderland_46,AlicesAdventuresInWonderland,A Canary,The Mouse,test,0,24083,24163,0.0,0.0,0.0,1.0,47.0,1.0,47.0,14.0,47.0,1.0,1.0,33.0,7.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01401241925598412,The Mouse,0,The Lory,The Lory,False,,False
