quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score,rank
AlicesAdventuresInWonderland_121,AlicesAdventuresInWonderland,Alice,Alice,test,1,41397,41419,1.0,0.0,1.0,0.0,122.0,1.0,122.0,13.0,122.0,0.0,1.0,22.0,4.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,1089.0,0.0,18.0,1.0,0.9981400006475217,1.0
AlicesAdventuresInWonderland_121,AlicesAdventuresInWonderland,Bill,Alice,test,0,41397,41419,0.0,0.0,0.0,0.0,122.0,1.0,122.0,13.0,122.0,0.0,1.0,22.0,4.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,186.0,0.0,6.0,0.0,0.17496427195442857,3.0
AlicesAdventuresInWonderland_121,AlicesAdventuresInWonderland,Pat,Alice,test,0,41397,41419,0.0,0.0,0.0,0.0,122.0,1.0,122.0,13.0,122.0,0.0,1.0,22.0,4.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,834.0,0.0,17.0,0.0,0.07676109454832693,4.0
AlicesAdventuresInWonderland_121,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,41397,41419,0.0,1.0,0.0,0.0,122.0,1.0,122.0,13.0,122.0,0.0,1.0,22.0,4.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2352.0,0.0,45.0,0.0,0.2906260121974169,2.0
AlicesAdventuresInWonderland_122,AlicesAdventuresInWonderland,Alice,Alice,test,1,41585,41609,0.0,1.0,0.0,1.0,123.0,1.0,123.0,19.0,123.0,0.0,0.0,24.0,6.0,0.0,0.0,0.0,166.0,1.0,1.0,0.0,1135.0,0.0,19.0,0.0,0.041064571387934075,4.0
AlicesAdventuresInWonderland_122,AlicesAdventuresInWonderland,Bill,Alice,test,0,41585,41609,0.0,0.0,0.0,0.0,123.0,1.0,123.0,19.0,123.0,0.0,0.0,24.0,6.0,0.0,0.0,0.0,166.0,1.0,3.0,0.0,161.0,0.0,7.0,0.0,0.19502462780190113,2.0
AlicesAdventuresInWonderland_122,AlicesAdventuresInWonderland,Pat,Alice,test,0,41585,41609,0.0,0.0,0.0,0.0,123.0,1.0,123.0,19.0,123.0,0.0,0.0,24.0,6.0,0.0,0.0,0.0,166.0,1.0,4.0,0.0,880.0,0.0,18.0,0.0,0.0624293304650792,3.0
AlicesAdventuresInWonderland_122,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,41585,41609,0.0,0.0,1.0,0.0,123.0,1.0,123.0,19.0,123.0,0.0,0.0,24.0,6.0,1.0,0.0,0.0,166.0,1.0,2.0,0.0,2398.0,0.0,46.0,0.0,0.8583381012193892,1.0
AlicesAdventuresInWonderland_123,AlicesAdventuresInWonderland,Alice,Alice,test,1,41650,41681,0.0,1.0,1.0,0.0,124.0,0.0,124.0,35.0,124.0,1.0,0.0,31.0,6.0,0.0,0.0,0.0,41.0,1.0,1.0,0.0,1154.0,0.0,19.0,0.0,0.8816269661671149,1.0
AlicesAdventuresInWonderland_123,AlicesAdventuresInWonderland,Bill,Alice,test,0,41650,41681,0.0,0.0,0.0,1.0,124.0,0.0,124.0,35.0,124.0,1.0,0.0,31.0,6.0,0.0,0.0,0.0,41.0,1.0,3.0,0.0,142.0,0.0,7.0,0.0,0.03227464536812282,3.0
AlicesAdventuresInWonderland_123,AlicesAdventuresInWonderland,Pat,Alice,test,0,41650,41681,0.0,0.0,0.0,1.0,124.0,0.0,124.0,35.0,124.0,1.0,0.0,31.0,6.0,0.0,0.0,0.0,41.0,1.0,4.0,0.0,899.0,0.0,18.0,0.0,0.021093996391196006,4.0
AlicesAdventuresInWonderland_123,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,41650,41681,0.0,0.0,0.0,1.0,124.0,0.0,124.0,35.0,124.0,1.0,0.0,31.0,6.0,0.0,0.0,0.0,41.0,1.0,2.0,0.0,2417.0,0.0,46.0,0.0,0.05328564270365396,2.0
AlicesAdventuresInWonderland_124,AlicesAdventuresInWonderland,Alice,Alice,test,1,41871,42035,0.0,1.0,1.0,0.0,125.0,0.0,125.0,11.0,125.0,0.0,0.0,149.0,31.0,0.0,0.0,0.0,190.0,1.0,1.0,0.0,1200.0,0.0,19.0,0.0,0.8988823121778463,1.0
AlicesAdventuresInWonderland_124,AlicesAdventuresInWonderland,Bill,Alice,test,0,41871,42035,0.0,0.0,0.0,0.0,125.0,0.0,125.0,11.0,125.0,0.0,0.0,149.0,31.0,0.0,0.0,0.0,190.0,1.0,3.0,0.0,59.0,0.0,7.0,0.0,0.28545888412160675,3.0
AlicesAdventuresInWonderland_124,AlicesAdventuresInWonderland,Pat,Alice,test,0,41871,42035,0.0,0.0,0.0,0.0,125.0,0.0,125.0,11.0,125.0,0.0,0.0,149.0,31.0,0.0,0.0,0.0,190.0,1.0,4.0,0.0,945.0,0.0,18.0,0.0,0.07523706901229729,4.0
AlicesAdventuresInWonderland_124,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,41871,42035,0.0,0.0,0.0,0.0,125.0,0.0,125.0,11.0,125.0,0.0,0.0,149.0,31.0,0.0,0.0,0.0,190.0,1.0,2.0,0.0,2463.0,0.0,46.0,0.0,0.6305323504183542,2.0
AlicesAdventuresInWonderland_125,AlicesAdventuresInWonderland,Alice,Alice,test,1,42555,42781,1.0,1.0,1.0,1.0,126.0,0.0,126.0,21.0,126.0,0.0,0.0,166.0,36.0,0.0,1.0,0.0,520.0,1.0,1.0,0.0,1362.0,0.0,20.0,0.0,0.8833307939200238,1.0
AlicesAdventuresInWonderland_125,AlicesAdventuresInWonderland,Bill,Alice,test,0,42555,42781,0.0,0.0,0.0,0.0,126.0,0.0,126.0,21.0,126.0,0.0,0.0,166.0,36.0,0.0,0.0,0.0,520.0,1.0,3.0,0.0,59.0,0.0,2.0,0.0,0.39981978150080866,3.0
AlicesAdventuresInWonderland_125,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,42555,42781,0.0,0.0,0.0,0.0,126.0,0.0,126.0,21.0,126.0,0.0,0.0,166.0,36.0,0.0,0.0,0.0,520.0,1.0,2.0,0.0,2625.0,0.0,47.0,0.0,0.5584101311331132,2.0
AlicesAdventuresInWonderland_126,AlicesAdventuresInWonderland,Alice,Alice,test,1,43198,43216,1.0,1.0,1.0,0.0,127.0,0.0,127.0,10.0,127.0,1.0,0.0,18.0,3.0,0.0,1.0,0.0,417.0,1.0,1.0,0.0,1507.0,0.0,23.0,1.0,0.9931911691173775,1.0
AlicesAdventuresInWonderland_126,AlicesAdventuresInWonderland,An Enormous Puppy,Alice,test,0,43198,43216,0.0,0.0,0.0,1.0,127.0,0.0,127.0,10.0,127.0,1.0,0.0,18.0,3.0,0.0,0.0,0.0,417.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03920915360881491,4.0
AlicesAdventuresInWonderland_126,AlicesAdventuresInWonderland,Bill,Alice,test,0,43198,43216,0.0,0.0,0.0,0.0,127.0,0.0,127.0,10.0,127.0,1.0,0.0,18.0,3.0,0.0,0.0,0.0,417.0,1.0,3.0,0.0,204.0,0.0,5.0,0.0,0.17513163837622261,3.0
AlicesAdventuresInWonderland_126,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,43198,43216,0.0,0.0,0.0,0.0,127.0,0.0,127.0,10.0,127.0,1.0,0.0,18.0,3.0,0.0,0.0,0.0,417.0,1.0,2.0,0.0,2770.0,0.0,50.0,0.0,0.5861935842131893,2.0
AlicesAdventuresInWonderland_127,AlicesAdventuresInWonderland,Alice,Alice,test,1,44578,45009,1.0,1.0,1.0,0.0,128.0,0.0,128.0,10.0,128.0,1.0,1.0,324.0,65.0,0.0,1.0,0.0,1362.0,1.0,1.0,0.0,1814.0,0.0,24.0,0.0,0.961744876113704,1.0
AlicesAdventuresInWonderland_127,AlicesAdventuresInWonderland,An Enormous Puppy,Alice,test,0,44578,45009,0.0,0.0,0.0,1.0,128.0,0.0,128.0,10.0,128.0,1.0,1.0,324.0,65.0,0.0,0.0,0.0,1362.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.05865737634105425,4.0
AlicesAdventuresInWonderland_127,AlicesAdventuresInWonderland,Bill,Alice,test,0,44578,45009,0.0,0.0,0.0,0.0,128.0,0.0,128.0,10.0,128.0,1.0,1.0,324.0,65.0,0.0,0.0,0.0,1362.0,1.0,3.0,0.0,511.0,0.0,6.0,0.0,0.1154080320597263,3.0
AlicesAdventuresInWonderland_127,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,44578,45009,0.0,0.0,0.0,0.0,128.0,0.0,128.0,10.0,128.0,1.0,1.0,324.0,65.0,0.0,0.0,0.0,1362.0,1.0,2.0,0.0,3077.0,0.0,51.0,0.0,0.42520044096210513,2.0
AlicesAdventuresInWonderland_128,AlicesAdventuresInWonderland,Alice,The Caterpillar,test,0,45961,45975,0.0,1.0,1.0,1.0,129.0,0.0,129.0,20.0,129.0,0.0,1.0,14.0,3.0,0.0,0.0,0.0,952.0,1.0,1.0,0.0,2119.0,0.0,26.0,0.0,0.07197225563688606,3.0
AlicesAdventuresInWonderland_128,AlicesAdventuresInWonderland,Bill,The Caterpillar,test,0,45961,45975,0.0,0.0,0.0,0.0,129.0,0.0,129.0,20.0,129.0,0.0,1.0,14.0,3.0,0.0,0.0,0.0,952.0,1.0,3.0,0.0,816.0,0.0,8.0,0.0,0.136275308006899,2.0
AlicesAdventuresInWonderland_128,AlicesAdventuresInWonderland,The White Rabbit,The Caterpillar,test,0,45961,45975,0.0,0.0,0.0,0.0,129.0,0.0,129.0,20.0,129.0,0.0,1.0,14.0,3.0,0.0,0.0,0.0,952.0,1.0,2.0,0.0,3382.0,0.0,53.0,0.0,0.5899502089616246,1.0
AlicesAdventuresInWonderland_129,AlicesAdventuresInWonderland,Alice,Alice,test,1,46086,46244,1.0,0.0,1.0,0.0,130.0,1.0,130.0,13.0,130.0,0.0,0.0,158.0,31.0,1.0,1.0,0.0,111.0,1.0,2.0,0.0,2147.0,0.0,27.0,0.0,0.9919032684507224,1.0
AlicesAdventuresInWonderland_129,AlicesAdventuresInWonderland,Bill,Alice,test,0,46086,46244,0.0,0.0,0.0,0.0,130.0,1.0,130.0,13.0,130.0,0.0,0.0,158.0,31.0,0.0,0.0,0.0,111.0,1.0,4.0,0.0,844.0,0.0,9.0,0.0,0.05894899616915075,4.0
AlicesAdventuresInWonderland_129,AlicesAdventuresInWonderland,The Caterpillar,Alice,test,0,46086,46244,0.0,1.0,0.0,1.0,130.0,1.0,130.0,13.0,130.0,0.0,0.0,158.0,31.0,0.0,0.0,0.0,111.0,1.0,1.0,0.0,12.0,1.0,2.0,0.0,0.14905255065644216,3.0
AlicesAdventuresInWonderland_129,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,46086,46244,0.0,0.0,0.0,0.0,130.0,1.0,130.0,13.0,130.0,0.0,0.0,158.0,31.0,0.0,0.0,0.0,111.0,1.0,3.0,0.0,3410.0,0.0,54.0,0.0,0.20235413506226646,2.0
AlicesAdventuresInWonderland_13,AlicesAdventuresInWonderland,Alice,Alice,test,1,10366,10509,1.0,1.0,1.0,0.0,14.0,0.0,14.0,18.0,14.0,1.0,0.0,121.0,23.0,0.0,1.0,0.0,366.0,1.0,1.0,0.0,5612.0,0.0,-1.0,0.0,0.983340263699771,1.0
AlicesAdventuresInWonderland_13,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,10366,10509,0.0,0.0,0.0,0.0,14.0,0.0,14.0,18.0,14.0,1.0,0.0,121.0,23.0,0.0,0.0,0.0,366.0,1.0,2.0,0.0,5208.0,0.0,-1.0,0.0,0.7634945908486533,2.0
AlicesAdventuresInWonderland_130,AlicesAdventuresInWonderland,Alice,The Caterpillar,test,0,46248,46323,0.0,1.0,0.0,1.0,131.0,1.0,131.0,20.0,131.0,1.0,1.0,43.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2190.0,0.0,28.0,0.0,0.004633401583800777,4.0
AlicesAdventuresInWonderland_130,AlicesAdventuresInWonderland,Bill,The Caterpillar,test,0,46248,46323,0.0,0.0,0.0,0.0,131.0,1.0,131.0,20.0,131.0,1.0,1.0,43.0,8.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,887.0,0.0,10.0,0.0,0.09957310997191401,3.0
AlicesAdventuresInWonderland_130,AlicesAdventuresInWonderland,The Caterpillar,The Caterpillar,test,1,46248,46323,1.0,0.0,1.0,0.0,131.0,1.0,131.0,20.0,131.0,1.0,1.0,43.0,8.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,33.0,0.0,3.0,0.0,0.9972938335410138,1.0
AlicesAdventuresInWonderland_130,AlicesAdventuresInWonderland,The White Rabbit,The Caterpillar,test,0,46248,46323,0.0,0.0,0.0,0.0,131.0,1.0,131.0,20.0,131.0,1.0,1.0,43.0,8.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,3453.0,0.0,55.0,0.0,0.25106295356387776,2.0
AlicesAdventuresInWonderland_131,AlicesAdventuresInWonderland,Alice,Alice,test,1,46327,46416,1.0,0.0,1.0,0.0,132.0,1.0,132.0,10.0,132.0,0.0,0.0,75.0,13.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,2209.0,0.0,28.0,0.0,0.996485017924007,1.0
AlicesAdventuresInWonderland_131,AlicesAdventuresInWonderland,Bill,Alice,test,0,46327,46416,0.0,0.0,0.0,0.0,132.0,1.0,132.0,10.0,132.0,0.0,0.0,75.0,13.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,906.0,0.0,10.0,0.0,0.057177059777243223,3.0
AlicesAdventuresInWonderland_131,AlicesAdventuresInWonderland,The Caterpillar,Alice,test,0,46327,46416,0.0,1.0,0.0,1.0,132.0,1.0,132.0,10.0,132.0,0.0,0.0,75.0,13.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.005040754859562416,4.0
AlicesAdventuresInWonderland_131,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,46327,46416,0.0,0.0,0.0,0.0,132.0,1.0,132.0,10.0,132.0,0.0,0.0,75.0,13.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,3472.0,0.0,55.0,0.0,0.2062156055319709,2.0
AlicesAdventuresInWonderland_132,AlicesAdventuresInWonderland,Alice,The Caterpillar,test,0,46420,46432,0.0,1.0,0.0,1.0,133.0,1.0,133.0,20.0,133.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2239.0,0.0,28.0,0.0,0.0031938226731395756,3.0
AlicesAdventuresInWonderland_132,AlicesAdventuresInWonderland,The Caterpillar,The Caterpillar,test,1,46420,46432,1.0,0.0,1.0,0.0,133.0,1.0,133.0,20.0,133.0,0.0,0.0,12.0,3.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,0.9979911837873807,1.0
AlicesAdventuresInWonderland_132,AlicesAdventuresInWonderland,The White Rabbit,The Caterpillar,test,0,46420,46432,0.0,0.0,0.0,0.0,133.0,1.0,133.0,20.0,133.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,3502.0,0.0,55.0,0.0,0.2579802133094094,2.0
AlicesAdventuresInWonderland_133,AlicesAdventuresInWonderland,Alice,Alice,test,1,46458,46638,1.0,0.0,1.0,0.0,134.0,1.0,134.0,13.0,134.0,0.0,0.0,149.0,29.0,1.0,1.0,0.0,26.0,1.0,2.0,0.0,2250.0,0.0,28.0,0.0,0.9956777332621367,1.0
AlicesAdventuresInWonderland_133,AlicesAdventuresInWonderland,The Caterpillar,Alice,test,0,46458,46638,0.0,1.0,0.0,1.0,134.0,1.0,134.0,13.0,134.0,0.0,0.0,149.0,29.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,0.035093293388214084,3.0
AlicesAdventuresInWonderland_133,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,46458,46638,0.0,0.0,0.0,0.0,134.0,1.0,134.0,13.0,134.0,0.0,0.0,149.0,29.0,0.0,0.0,0.0,26.0,1.0,3.0,0.0,3513.0,0.0,55.0,0.0,0.20397116583934247,2.0
AlicesAdventuresInWonderland_134,AlicesAdventuresInWonderland,Alice,The Caterpillar,test,0,46642,46651,0.0,1.0,0.0,1.0,135.0,1.0,135.0,20.0,135.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2294.0,0.0,28.0,0.0,0.002489721897673602,3.0
AlicesAdventuresInWonderland_134,AlicesAdventuresInWonderland,The Caterpillar,The Caterpillar,test,1,46642,46651,1.0,0.0,1.0,0.0,135.0,1.0,135.0,20.0,135.0,0.0,0.0,9.0,2.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,47.0,1.0,1.0,1.0,0.9980204071656803,1.0
AlicesAdventuresInWonderland_134,AlicesAdventuresInWonderland,The White Rabbit,The Caterpillar,test,0,46642,46651,0.0,0.0,0.0,0.0,135.0,1.0,135.0,20.0,135.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,3557.0,0.0,55.0,0.0,0.2579802133094094,2.0
AlicesAdventuresInWonderland_135,AlicesAdventuresInWonderland,Alice,Alice,test,1,46677,46901,1.0,0.0,1.0,0.0,136.0,1.0,136.0,10.0,136.0,0.0,1.0,210.0,39.0,1.0,1.0,0.0,26.0,1.0,2.0,0.0,2304.0,0.0,28.0,0.0,0.9959504008372608,1.0
AlicesAdventuresInWonderland_135,AlicesAdventuresInWonderland,The Caterpillar,Alice,test,0,46677,46901,0.0,1.0,0.0,1.0,136.0,1.0,136.0,10.0,136.0,0.0,1.0,210.0,39.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,9.0,0.0,2.0,0.0,0.06257249727334145,3.0
AlicesAdventuresInWonderland_135,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,46677,46901,0.0,0.0,0.0,0.0,136.0,1.0,136.0,10.0,136.0,0.0,1.0,210.0,39.0,0.0,0.0,0.0,26.0,1.0,3.0,0.0,3567.0,0.0,55.0,0.0,0.15577764058760166,2.0
AlicesAdventuresInWonderland_136,AlicesAdventuresInWonderland,Alice,The Caterpillar,test,0,46905,46915,0.0,1.0,0.0,1.0,137.0,1.0,137.0,20.0,137.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2363.0,0.0,28.0,0.0,0.0026176660142272798,2.0
AlicesAdventuresInWonderland_136,AlicesAdventuresInWonderland,The Caterpillar,The Caterpillar,test,1,46905,46915,1.0,0.0,1.0,0.0,137.0,1.0,137.0,20.0,137.0,0.0,0.0,10.0,3.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,0.9982864029530994,1.0
AlicesAdventuresInWonderland_137,AlicesAdventuresInWonderland,Alice,Alice,test,1,46941,47049,1.0,0.0,1.0,0.0,138.0,1.0,138.0,10.0,138.0,0.0,0.0,94.0,18.0,1.0,1.0,0.0,26.0,1.0,2.0,0.0,2373.0,0.0,28.0,0.0,0.9958028537333449,1.0
AlicesAdventuresInWonderland_137,AlicesAdventuresInWonderland,The Caterpillar,Alice,test,0,46941,47049,0.0,1.0,0.0,1.0,138.0,1.0,138.0,10.0,138.0,0.0,0.0,94.0,18.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.04791653903384576,2.0
AlicesAdventuresInWonderland_138,AlicesAdventuresInWonderland,Alice,The Caterpillar,test,0,47053,47111,0.0,1.0,0.0,1.0,139.0,1.0,139.0,20.0,139.0,1.0,1.0,19.0,4.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2404.0,0.0,28.0,0.0,0.0033584795186904267,2.0
AlicesAdventuresInWonderland_138,AlicesAdventuresInWonderland,The Caterpillar,The Caterpillar,test,1,47053,47111,1.0,0.0,1.0,0.0,139.0,1.0,139.0,20.0,139.0,1.0,1.0,19.0,4.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,34.0,1.0,1.0,0.0,0.9974654708449644,1.0
AlicesAdventuresInWonderland_139,AlicesAdventuresInWonderland,Alice,Alice,test,1,47316,47367,0.0,0.0,1.0,0.0,140.0,1.0,140.0,28.0,140.0,0.0,0.0,51.0,11.0,1.0,0.0,0.0,205.0,1.0,2.0,0.0,2461.0,0.0,29.0,0.0,0.8019632425530695,1.0
AlicesAdventuresInWonderland_139,AlicesAdventuresInWonderland,The Caterpillar,Alice,test,0,47316,47367,0.0,1.0,0.0,1.0,140.0,1.0,140.0,28.0,140.0,0.0,0.0,51.0,11.0,0.0,0.0,0.0,205.0,1.0,1.0,0.0,7.0,0.0,3.0,0.0,0.08530473909640925,2.0
AlicesAdventuresInWonderland_14,AlicesAdventuresInWonderland,Alice,Alice,test,1,10700,10918,1.0,1.0,1.0,0.0,15.0,0.0,15.0,10.0,15.0,1.0,0.0,204.0,43.0,0.0,1.0,0.0,191.0,1.0,1.0,0.0,5508.0,0.0,-1.0,0.0,0.9918207337969235,1.0
AlicesAdventuresInWonderland_14,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,10700,10918,0.0,0.0,0.0,0.0,15.0,0.0,15.0,10.0,15.0,1.0,0.0,204.0,43.0,0.0,0.0,0.0,191.0,1.0,2.0,0.0,5104.0,0.0,-1.0,0.0,0.7880074590479311,2.0
AlicesAdventuresInWonderland_140,AlicesAdventuresInWonderland,Alice,The Caterpillar,test,0,47371,47375,0.0,1.0,0.0,1.0,141.0,1.0,141.0,20.0,141.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2479.0,0.0,29.0,0.0,0.0030560186798075204,2.0
AlicesAdventuresInWonderland_140,AlicesAdventuresInWonderland,The Caterpillar,The Caterpillar,test,1,47371,47375,1.0,0.0,1.0,0.0,141.0,1.0,141.0,20.0,141.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,0.9979750829127622,1.0
AlicesAdventuresInWonderland_141,AlicesAdventuresInWonderland,Alice,The Caterpillar,test,0,47578,47657,0.0,0.0,1.0,1.0,142.0,1.0,142.0,22.0,142.0,1.0,0.0,43.0,7.0,1.0,0.0,0.0,203.0,1.0,2.0,0.0,2525.0,0.0,29.0,0.0,0.1166855367676058,2.0
AlicesAdventuresInWonderland_141,AlicesAdventuresInWonderland,The Caterpillar,The Caterpillar,test,1,47578,47657,1.0,1.0,0.0,0.0,142.0,1.0,142.0,22.0,142.0,1.0,0.0,43.0,7.0,0.0,1.0,0.0,203.0,1.0,1.0,0.0,41.0,1.0,2.0,0.0,0.9924795276336628,1.0
AlicesAdventuresInWonderland_142,AlicesAdventuresInWonderland,Alice,The Caterpillar,test,0,47731,47748,0.0,0.0,0.0,1.0,143.0,0.0,143.0,20.0,143.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,74.0,1.0,2.0,0.0,2558.0,0.0,29.0,0.0,0.03005180572228749,2.0
AlicesAdventuresInWonderland_142,AlicesAdventuresInWonderland,The Caterpillar,The Caterpillar,test,1,47731,47748,1.0,1.0,1.0,0.0,143.0,0.0,143.0,20.0,143.0,0.0,0.0,17.0,3.0,0.0,1.0,0.0,74.0,1.0,1.0,0.0,30.0,0.0,2.0,1.0,0.9941236302718383,1.0
AlicesAdventuresInWonderland_143,AlicesAdventuresInWonderland,Alice,Alice,test,1,47774,47786,1.0,0.0,0.0,0.0,144.0,0.0,144.0,10.0,144.0,0.0,1.0,12.0,3.0,0.0,1.0,0.0,26.0,1.0,2.0,0.0,2568.0,0.0,29.0,1.0,0.998067378938836,1.0
AlicesAdventuresInWonderland_143,AlicesAdventuresInWonderland,The Caterpillar,Alice,test,0,47774,47786,0.0,1.0,1.0,1.0,144.0,0.0,144.0,10.0,144.0,0.0,1.0,12.0,3.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,20.0,0.0,2.0,0.0,0.04874056633850151,2.0
AlicesAdventuresInWonderland_144,AlicesAdventuresInWonderland,Alice,The Caterpillar,test,0,47850,47853,0.0,1.0,0.0,1.0,145.0,1.0,145.0,20.0,145.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,64.0,1.0,1.0,0.0,2587.0,0.0,29.0,0.0,0.010992496116830576,2.0
AlicesAdventuresInWonderland_144,AlicesAdventuresInWonderland,The Caterpillar,The Caterpillar,test,1,47850,47853,1.0,0.0,1.0,0.0,145.0,1.0,145.0,20.0,145.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,64.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,0.9955411113687423,1.0
AlicesAdventuresInWonderland_145,AlicesAdventuresInWonderland,Alice,The Caterpillar,test,0,48147,48183,0.0,0.0,1.0,1.0,146.0,1.0,146.0,68.0,146.0,0.0,1.0,36.0,7.0,1.0,0.0,0.0,294.0,1.0,2.0,0.0,2652.0,0.0,29.0,0.0,0.16384382517990323,2.0
AlicesAdventuresInWonderland_145,AlicesAdventuresInWonderland,The Caterpillar,The Caterpillar,test,1,48147,48183,0.0,1.0,0.0,0.0,146.0,1.0,146.0,68.0,146.0,0.0,1.0,36.0,7.0,0.0,0.0,0.0,294.0,1.0,1.0,0.0,60.0,0.0,1.0,0.0,0.8835920401636168,1.0
AlicesAdventuresInWonderland_146,AlicesAdventuresInWonderland,Alice,Alice,test,1,48187,48314,1.0,0.0,0.0,0.0,147.0,0.0,147.0,10.0,147.0,1.0,0.0,113.0,22.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,2664.0,0.0,29.0,0.0,0.9914864420029864,1.0
AlicesAdventuresInWonderland_146,AlicesAdventuresInWonderland,The Caterpillar,Alice,test,0,48187,48314,0.0,1.0,1.0,1.0,147.0,0.0,147.0,10.0,147.0,1.0,0.0,113.0,22.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,72.0,0.0,1.0,0.0,0.05474600536915711,2.0
AlicesAdventuresInWonderland_147,AlicesAdventuresInWonderland,Alice,The Caterpillar,test,0,48318,48347,0.0,1.0,0.0,1.0,148.0,1.0,148.0,20.0,148.0,0.0,1.0,29.0,4.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2701.0,0.0,29.0,0.0,0.003312436453263758,2.0
AlicesAdventuresInWonderland_147,AlicesAdventuresInWonderland,The Caterpillar,The Caterpillar,test,1,48318,48347,1.0,0.0,1.0,0.0,148.0,1.0,148.0,20.0,148.0,0.0,1.0,29.0,4.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,109.0,0.0,2.0,1.0,0.9980440721206394,1.0
AlicesAdventuresInWonderland_148,AlicesAdventuresInWonderland,Alice,Alice,test,1,48373,48455,1.0,0.0,1.0,0.0,149.0,1.0,149.0,13.0,149.0,1.0,0.0,50.0,10.0,1.0,1.0,0.0,26.0,1.0,2.0,0.0,2715.0,0.0,30.0,1.0,0.9979017345714111,1.0
AlicesAdventuresInWonderland_148,AlicesAdventuresInWonderland,The Caterpillar,Alice,test,0,48373,48455,0.0,1.0,0.0,1.0,149.0,1.0,149.0,13.0,149.0,1.0,0.0,50.0,10.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,123.0,0.0,4.0,0.0,0.03897275100435103,2.0
